Timestamp,Cell1_V,Cell2_V,Cell3_V,Cell4_V,Cell5_V,Cell6_V,Cell7_V,Cell8_V,Pack_V,Cell_Delta_V,Temp1,Temp2,Current,SOC,FG_Voltage,FG_Current,FG_Temp,Remaining_Cap,Full_Cap,Design_Cap,Avg_Current,Time_Empty,Time_Full,Internal_Temp,Cycle_Count,SOH,Charging_V,Charging_I,Max_Temp,Min_Temp,Max_Chg_Curr,Max_Dsg_Curr
2025-07-22 10:58:10.159,3223,3211,3210,3209,3210,3215,3213,3213,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:10.935,3223,3211,3211,3209,3211,3215,3213,3213,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:11.716,3224,3211,3211,3209,3212,3215,3213,3212,25704,15,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:12.491,3223,3211,3211,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:13.254,3223,3211,3210,3209,3211,3214,3213,3213,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:14.022,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:14.791,3223,3211,3211,3209,3211,3215,3213,3212,25706,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:15.573,3224,3211,3211,3209,3211,3215,3213,3212,25704,15,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:16.344,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:17.108,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:17.876,3223,3211,3210,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:18.646,3223,3211,3210,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:19.423,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:20.179,3223,3211,3211,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:20.948,3223,3211,3211,3209,3211,3214,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:21.710,3223,3211,3210,3209,3211,3214,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:22.489,3223,3211,3210,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:23.261,3223,3211,3210,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:24.052,3223,3211,3210,3209,3211,3215,3213,3212,25704,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
2025-07-22 10:58:24.827,3223,3211,3210,3209,3211,3215,3213,3212,25703,14,22.650000000000034,23.450000000000045,0.0,1,25664000,0.0,24.450000000000045,65,7045,6912,0.0,65535,65535,22.650000000000034,2,100,0,0,0,0,0,0
