Timestamp,afe_cell_volt1,afe_cell_volt2,afe_cell_volt3,afe_cell_volt4,afe_cell_volt5,afe_cell_volt6,afe_cell_volt7,afe_cell_volt8,afe_pack_volt,afe_cell_volt_delta,afe_temp1,afe_temp2,afe_current,afe_adc_gain,afe_adc_offset,afe_ov_limit,afe_uv_limit,fg_state_of_charge,fg_voltage,fg_current,fg_temperature,fg_remaining_capacity,fg_full_charge_cap,fg_design_capacity,fg_average_current,fg_time_to_empty,fg_time_to_full,fg_internal_temp,fg_cycle_count,fg_state_of_health,fg_charging_voltage,fg_charging_current,fg_lifetime_max_temp,fg_lifetime_min_temp,fg_lifetime_max_chg,fg_lifetime_max_dsg
2025-07-22 14:55:27,3395,3394,3396,3394,3407,3402,3424,3401,27211,30,3017,3020,5088,377,44,3932,2535,82,27264,4708,3027,5644,6924,6912,2363,65535,33,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:28,3395,3394,3396,3394,3407,3402,3424,3401,27211,30,3017,3020,5098,377,44,3932,2535,82,27256,4712,3027,5645,6924,6912,2362,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:29,3395,3394,3396,3394,3407,3402,3424,3401,27216,30,3017,3020,5088,377,44,3932,2535,82,27264,4704,3027,5646,6924,6912,2362,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:30,3395,3394,3396,3394,3407,3402,3424,3401,27217,30,3017,3020,5080,377,44,3932,2535,82,27264,4708,3027,5646,6924,6912,2361,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:30,3395,3394,3396,3394,3407,3402,3424,3401,27217,30,3017,3020,5098,377,44,3932,2535,82,27264,4708,3027,5646,6924,6912,2361,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:31,3395,3394,3396,3394,3407,3402,3424,3401,27212,30,3017,3020,5088,377,44,3932,2535,82,27264,4704,3027,5647,6924,6912,2361,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:32,3395,3394,3396,3394,3404,3402,3423,3402,27209,29,3017,3020,5088,377,44,3932,2535,82,27264,4708,3027,5648,6924,6912,2360,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:33,3395,3394,3396,3394,3404,3403,3424,3402,27211,30,3017,3020,5088,377,44,3932,2535,82,27264,4704,3027,5648,6924,6912,2360,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:33,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5080,377,44,3932,2535,82,27264,4704,3027,5648,6924,6912,2360,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:34,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5088,377,44,3932,2535,82,27264,4700,3027,5649,6924,6912,2359,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:35,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5080,377,44,3932,2535,82,27256,4704,3027,5650,6924,6912,2359,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:36,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5080,377,44,3932,2535,82,27256,4700,3027,5650,6924,6912,2358,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:37,3395,3394,3396,3394,3404,3403,3423,3402,27212,29,3017,3020,5088,377,44,3932,2535,82,27256,4700,3027,5650,6924,6912,2358,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:37,3395,3394,3396,3394,3404,3403,3423,3402,27212,29,3017,3020,5080,377,44,3932,2535,82,27256,4700,3027,5651,6924,6912,2357,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:38,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5088,377,44,3932,2535,82,27256,4700,3027,5652,6924,6912,2357,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:39,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5080,377,44,3932,2535,82,27264,4694,3027,5652,6924,6912,2356,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:40,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5088,377,44,3932,2535,82,27264,4694,3027,5652,6924,6912,2356,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:40,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5080,377,44,3932,2535,82,27264,4700,3027,5653,6924,6912,2356,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:41,3395,3394,3396,3394,3404,3403,3423,3402,27209,29,3017,3020,5088,377,44,3932,2535,82,27264,4694,3027,5654,6924,6912,2355,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:42,3395,3394,3396,3394,3404,3404,3423,3402,27212,29,3017,3020,5080,377,44,3932,2535,82,27264,4694,3027,5654,6924,6912,2355,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:43,3395,3394,3396,3394,3403,3397,3423,3402,27206,29,3017,3020,5080,377,44,3932,2535,82,27264,4694,3027,5654,6924,6912,2355,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:43,3395,3394,3396,3394,3405,3403,3423,3402,27211,29,3017,3020,5080,377,44,3932,2535,82,27264,4694,3027,5655,6924,6912,2354,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:44,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5072,377,44,3932,2535,82,27264,4694,3027,5656,6924,6912,2354,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:45,3395,3394,3396,3394,3404,3402,3423,3402,27211,29,3017,3020,5072,377,44,3932,2535,82,27264,4694,3027,5656,6924,6912,2354,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:46,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5072,377,44,3932,2535,82,27264,4694,3027,5656,6924,6912,2353,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:46,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5080,377,44,3932,2535,82,27256,4690,3027,5657,6924,6912,2353,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:47,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5072,377,44,3932,2535,82,27256,4690,3027,5658,6924,6912,2352,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:48,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5072,377,44,3932,2535,82,27256,4690,3027,5658,6924,6912,2352,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:49,3395,3394,3396,3394,3404,3403,3423,3402,27212,29,3017,3020,5072,377,44,3932,2535,82,27256,4690,3027,5658,6924,6912,2352,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:49,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5072,377,44,3932,2535,82,27256,4690,3027,5659,6924,6912,2351,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:50,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5072,377,44,3932,2535,82,27264,4686,3027,5660,6924,6912,2351,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:51,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5064,377,44,3932,2535,82,27264,4686,3027,5660,6924,6912,2350,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:52,3395,3394,3396,3394,3404,3403,3423,3402,27212,29,3017,3020,5072,377,44,3932,2535,82,27264,4686,3027,5660,6924,6912,2350,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:52,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5072,377,44,3932,2535,82,27264,4686,3027,5661,6924,6912,2350,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:53,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5072,377,44,3932,2535,82,27264,4686,3027,5662,6924,6912,2349,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:54,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5072,377,44,3932,2535,82,27264,4686,3027,5662,6924,6912,2349,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:55,3395,3394,3396,3394,3404,3403,3423,3402,27211,29,3017,3020,5064,377,44,3932,2535,82,27264,4686,3027,5662,6924,6912,2349,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:56,3395,3394,3396,3394,3405,3403,3424,3402,27212,30,3017,3020,5072,377,44,3932,2535,82,27264,4682,3027,5663,6924,6912,2348,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:56,3395,3394,3396,3394,3407,3402,3425,3402,27217,31,3017,3020,5064,377,44,3932,2535,82,27264,4686,3027,5664,6924,6912,2348,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:57,3395,3394,3396,3394,3407,3402,3425,3401,27214,31,3017,3020,5064,377,44,3932,2535,82,27264,4682,3027,5664,6924,6912,2348,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:58,3395,3394,3396,3394,3407,3402,3425,3402,27214,31,3017,3020,5056,377,44,3932,2535,82,27264,4682,3027,5664,6924,6912,2348,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:59,3395,3394,3396,3394,3407,3408,3425,3402,27223,31,3017,3020,5064,377,44,3932,2535,82,27264,4682,3027,5665,6924,6912,2347,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:55:59,3395,3394,3396,3394,3407,3402,3425,3402,27214,31,3017,3020,5056,377,44,3932,2535,82,27264,4682,3027,5666,6924,6912,2347,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:00,3395,3394,3396,3394,3408,3402,3425,3402,27217,31,3017,3020,5064,377,44,3932,2535,82,27264,4678,3027,5666,6924,6912,2346,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:01,3395,3394,3396,3394,3407,3402,3425,3402,27216,31,3017,3020,5056,377,44,3932,2535,82,27264,4678,3027,5666,6924,6912,2346,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:02,3395,3394,3396,3394,3407,3402,3425,3402,27217,31,3017,3020,5064,377,44,3932,2535,82,27264,4678,3027,5667,6924,6912,2346,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:02,3395,3394,3396,3394,3407,3402,3425,3402,27214,31,3017,3020,5056,377,44,3932,2535,82,27264,4682,3027,5667,6924,6912,2345,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:03,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5064,377,44,3932,2535,82,27264,4678,3027,5668,6924,6912,2345,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:04,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,82,27264,4678,3027,5668,6924,6912,2345,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:05,3395,3394,3396,3394,3404,3403,3424,3402,27216,30,3017,3020,5064,377,44,3932,2535,82,27264,4678,3027,5669,6924,6912,2345,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:05,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5064,377,44,3932,2535,82,27264,4678,3027,5669,6924,6912,2344,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:06,3395,3394,3396,3394,3404,3403,3424,3402,27212,30,3017,3020,5056,377,44,3932,2535,82,27264,4678,3027,5670,6924,6912,2344,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:07,3395,3394,3396,3394,3405,3403,3424,3402,27214,30,3017,3020,5056,377,44,3932,2535,82,27264,4674,3027,5671,6924,6912,2343,65535,32,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:08,3395,3394,3396,3394,3405,3403,3424,3402,27212,30,3017,3020,5064,377,44,3932,2535,82,27264,4674,3027,5671,6924,6912,2343,65535,32,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 14:56:08,3395,3394,3396,3394,3405,3403,3424,3402,27219,30,3017,3020,5064,377,44,3932,2535,82,27264,4678,3027,5671,6924,6912,2343,65535,32,3012,3,100,28400,900,2731,2731,0,0
