Timestamp,afe_cell_volt1,afe_cell_volt2,afe_cell_volt3,afe_cell_volt4,afe_cell_volt5,afe_cell_volt6,afe_cell_volt7,afe_cell_volt8,afe_pack_volt,afe_cell_volt_delta,afe_temp1,afe_temp2,afe_current,afe_adc_gain,afe_adc_offset,afe_ov_limit,afe_uv_limit,fg_state_of_charge,fg_voltage,fg_current,fg_temperature,fg_remaining_capacity,fg_full_charge_cap,fg_design_capacity,fg_average_current,fg_time_to_empty,fg_time_to_full,fg_internal_temp,fg_cycle_count,fg_state_of_health,fg_charging_voltage,fg_charging_current,fg_lifetime_max_temp,fg_lifetime_min_temp,fg_lifetime_max_chg,fg_lifetime_max_dsg
2025-07-22 14:53:12,3395,3394,3396,3394,3405,3403,3422,3403,27212,28,3016,3019,5426,377,44,3932,2535,81,27264,5022,3027,5553,6924,6912,2513,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:12,3395,3394,3396,3394,3405,3403,3422,3402,27212,28,3016,3019,5434,377,44,3932,2535,81,27264,5022,3027,5553,6924,6912,2513,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:13,3395,3394,3396,3394,3405,3403,3423,3403,27216,29,3016,3019,5426,377,44,3932,2535,81,27264,5022,3027,5553,6924,6912,2513,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:14,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3016,3019,5434,377,44,3932,2535,81,27264,5022,3027,5554,6924,6912,2513,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:15,3395,3394,3396,3394,3405,3403,3423,3403,27212,29,3016,3019,5434,377,44,3932,2535,81,27264,5018,3027,5555,6924,6912,2513,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:15,3395,3394,3396,3394,3404,3403,3423,3403,27212,29,3016,3019,5426,377,44,3932,2535,81,27264,5022,3027,5555,6924,6912,2513,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:16,3395,3394,3396,3394,3405,3403,3423,3403,27212,29,3016,3019,5426,377,44,3932,2535,81,27264,5022,3027,5555,6924,6912,2513,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:17,3395,3394,3396,3394,3405,3403,3423,3402,27212,29,3016,3019,5426,377,44,3932,2535,81,27264,5022,3027,5556,6924,6912,2512,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:18,3395,3394,3397,3394,3405,3403,3423,3403,27216,29,3016,3019,5426,377,44,3932,2535,81,27264,5014,3027,5557,6924,6912,2512,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:18,3395,3394,3397,3395,3405,3403,3423,3403,27217,29,3016,3019,5418,377,44,3932,2535,81,27264,5014,3027,5558,6924,6912,2512,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:19,3395,3394,3396,3394,3405,3403,3424,3403,27216,30,3016,3019,5418,377,44,3932,2535,81,27264,5014,3027,5558,6924,6912,2511,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:20,3396,3394,3396,3394,3405,3403,3423,3403,27214,29,3016,3019,5418,377,44,3932,2535,81,27264,5014,3027,5558,6924,6912,2511,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:21,3396,3394,3396,3394,3408,3403,3423,3402,27217,29,3016,3019,5418,377,44,3932,2535,81,27264,5010,3027,5559,6924,6912,2511,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:21,3395,3394,3396,3394,3408,3402,3423,3402,27216,29,3016,3019,5418,377,44,3932,2535,81,27264,5006,3027,5560,6924,6912,2510,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:22,3396,3394,3396,3394,3408,3403,3424,3402,27217,30,3016,3019,5410,377,44,3932,2535,81,27264,5006,3027,5560,6924,6912,2510,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:23,3395,3394,3396,3394,3408,3403,3424,3402,27216,30,3016,3020,5418,377,44,3932,2535,81,27264,5006,3027,5560,6924,6912,2510,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:24,3396,3394,3396,3394,3408,3403,3424,3402,27222,30,3016,3020,5402,377,44,3932,2535,81,27272,5006,3027,5561,6924,6912,2510,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:25,3395,3394,3396,3394,3408,3403,3424,3402,27219,30,3016,3020,5410,377,44,3932,2535,81,27264,5002,3027,5562,6924,6912,2509,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:25,3396,3394,3396,3394,3406,3403,3424,3402,27217,30,3016,3020,5402,377,44,3932,2535,81,27272,5002,3027,5562,6924,6912,2508,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:26,3396,3394,3396,3394,3408,3403,3424,3402,27219,30,3016,3020,5402,377,44,3932,2535,81,27272,5002,3027,5562,6924,6912,2508,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:27,3396,3395,3397,3394,3408,3403,3424,3402,27220,30,3016,3020,5402,377,44,3932,2535,81,27272,4996,3027,5563,6924,6912,2508,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:28,3396,3394,3396,3394,3408,3403,3424,3402,27219,30,3016,3020,5402,377,44,3932,2535,81,27272,4992,3027,5564,6924,6912,2507,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:28,3395,3394,3396,3394,3405,3403,3423,3403,27217,29,3016,3020,5392,377,44,3932,2535,81,27272,4988,3027,5565,6924,6912,2506,65535,33,3010,3,100,28400,900,2731,2731,0,0
2025-07-22 14:53:29,3396,3394,3396,3394,3405,3403,3423,3402,27214,29,3017,3020,5402,377,44,3932,2535,81,27272,4988,3027,5565,6924,6912,2506,65535,33,3010,3,100,28400,900,2731,2731,0,0
