Timestamp,Cell1_V,Cell2_V,Cell3_V,Cell4_V,Cell5_V,Cell6_V,Cell7_V,Cell8_V,Pack_V,Cell_Delta_V,Temp1,Temp2,Current,SOC,FG_Voltage,FG_Current,FG_Temp,Remaining_Cap,Full_Cap,Design_Cap,Avg_Current,Time_Empty,Time_Full,Internal_Temp,Cycle_Count,SOH,Charging_V,Charging_I,Max_Temp,Min_Temp,Max_Chg_Curr,Max_Dsg_Curr
2025-07-22 12:17:04.850,3216,3104,3129,3118,3110,3074,3083,2957,24792,259,24.650000000000034,25.950000000000045,0.514,1,24744000,0.49,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:05.622,3216,3104,3129,3118,3110,3074,3083,2957,24792,259,24.650000000000034,25.950000000000045,0.506,1,24744000,0.49,26.05000000000001,48,7045,6912,0.244,65535,1721,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:06.374,3216,3104,3129,3120,3110,3075,3083,2957,24793,259,24.650000000000034,25.950000000000045,0.506,1,24736000,0.486,26.05000000000001,48,7045,6912,0.244,65535,1721,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:07.139,3216,3104,3129,3120,3118,3075,3083,2957,24802,259,24.650000000000034,25.950000000000045,0.514,1,24736000,0.486,26.05000000000001,48,7045,6912,0.244,65535,1721,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:07.907,3216,3104,3129,3120,3119,3075,3083,2957,24802,259,24.650000000000034,25.950000000000045,0.514,1,24736000,0.49,26.05000000000001,48,7045,6912,0.244,65535,1721,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:08.673,3216,3104,3129,3120,3119,3075,3083,2957,24802,259,24.650000000000034,25.950000000000045,0.514,1,24736000,0.49,26.05000000000001,48,7045,6912,0.244,65535,1721,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:09.440,3216,3104,3129,3121,3119,3075,3083,2957,24804,259,24.650000000000034,25.950000000000045,0.506,1,24736000,0.486,26.05000000000001,48,7045,6912,0.244,65535,1721,26.650000000000034,3,100,0,0,0,0,0,0
2025-07-22 12:17:10.189,3216,3104,3129,3120,3119,3075,3083,2958,24804,258,24.650000000000034,25.950000000000045,0.506,1,24736000,0.49,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:10.960,3216,3105,3129,3120,3119,3075,3083,2958,24805,258,24.650000000000034,25.950000000000045,0.506,1,24744000,0.486,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:11.726,3216,3104,3129,3120,3119,3075,3083,2958,24804,258,24.650000000000034,25.950000000000045,0.506,1,24744000,0.49,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:12.495,3219,3103,3130,3118,3115,3073,3084,2958,24798,261,24.650000000000034,25.950000000000045,0.506,1,24744000,0.49,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:13.265,3219,3103,3130,3118,3115,3072,3085,2958,24799,261,24.650000000000034,25.950000000000045,0.514,1,24744000,0.486,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:14.026,3219,3103,3130,3118,3115,3073,3085,2958,24799,261,24.650000000000034,25.950000000000045,0.514,1,24744000,0.486,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:14.792,3219,3102,3130,3118,3115,3073,3085,2958,24799,261,24.650000000000034,25.950000000000045,0.514,1,24744000,0.49,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:15.561,3219,3102,3130,3118,3115,3073,3085,2959,24801,260,24.650000000000034,25.950000000000045,0.506,1,24744000,0.49,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:16.333,3219,3102,3130,3118,3115,3073,3085,2959,24801,260,24.650000000000034,25.950000000000045,0.506,1,24744000,0.486,26.05000000000001,48,7045,6912,0.244,65535,1721,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:17.117,3219,3103,3130,3118,3116,3073,3085,2959,24802,260,24.650000000000034,25.950000000000045,0.514,1,24744000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:17.902,3219,3103,3130,3118,3115,3072,3085,2959,24802,260,24.650000000000034,25.950000000000045,0.506,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:18.664,3219,3103,3130,3119,3116,3073,3085,2959,24802,260,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:19.431,3219,3103,3130,3119,3116,3073,3085,2959,24802,260,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:20.200,3218,3103,3130,3118,3114,3074,3085,2959,24801,259,24.650000000000034,25.950000000000045,0.514,1,24752000,0.49,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:20.963,3217,3104,3130,3119,3114,3074,3085,2959,24799,258,24.650000000000034,25.950000000000045,0.506,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:21.719,3218,3104,3130,3118,3114,3074,3085,2959,24801,259,24.650000000000034,25.950000000000045,0.506,1,24752000,0.49,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:22.480,3218,3104,3130,3119,3114,3074,3085,2959,24799,259,24.650000000000034,25.950000000000045,0.514,1,24752000,0.49,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:23.254,3217,3104,3130,3119,3114,3074,3085,2959,24799,258,24.650000000000034,25.950000000000045,0.506,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:24.014,3218,3104,3130,3119,3114,3074,3085,2959,24801,259,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:24.786,3218,3104,3130,3119,3114,3074,3085,2959,24802,259,24.650000000000034,25.950000000000045,0.514,1,24752000,0.49,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:25.549,3217,3104,3130,3118,3114,3074,3085,2960,24801,257,24.650000000000034,25.950000000000045,0.514,1,24752000,0.49,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:26.317,3218,3104,3130,3119,3114,3075,3085,2959,24802,259,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:27.088,3218,3104,3130,3119,3115,3073,3086,2959,24804,259,24.650000000000034,25.950000000000045,0.506,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:27.849,3217,3105,3130,3119,3114,3074,3085,2960,24804,257,24.650000000000034,25.950000000000045,0.514,1,24752000,0.49,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:28.627,3216,3105,3130,3119,3114,3075,3085,2960,24804,256,24.650000000000034,25.950000000000045,0.506,1,24752000,0.49,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:29.405,3216,3105,3130,3119,3114,3075,3085,2960,24804,256,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:30.199,3216,3105,3130,3119,3114,3075,3086,2960,24805,256,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:30.971,3216,3105,3130,3119,3114,3075,3086,2960,24805,256,24.650000000000034,25.950000000000045,0.514,1,24752000,0.49,26.05000000000001,49,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:31.740,3216,3105,3130,3119,3114,3075,3086,2960,24805,256,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
2025-07-22 12:17:32.529,3216,3105,3130,3119,3114,3075,3086,2960,24805,256,24.650000000000034,25.950000000000045,0.514,1,24752000,0.486,26.05000000000001,50,7045,6912,0.244,65535,1720,26.55000000000001,3,100,0,0,0,0,0,0
