Timestamp,afe_cell_volt1,afe_cell_volt2,afe_cell_volt3,afe_cell_volt4,afe_cell_volt5,afe_cell_volt6,afe_cell_volt7,afe_cell_volt8,afe_pack_volt,afe_cell_volt_delta,afe_temp1,afe_temp2,afe_current,afe_adc_gain,afe_adc_offset,afe_ov_limit,afe_uv_limit,fg_state_of_charge,fg_voltage,fg_current,fg_temperature,fg_remaining_capacity,fg_full_charge_cap,fg_design_capacity,fg_average_current,fg_time_to_empty,fg_time_to_full,fg_internal_temp,fg_cycle_count,fg_state_of_health,fg_charging_voltage,fg_charging_current,fg_lifetime_max_temp,fg_lifetime_min_temp,fg_lifetime_max_chg,fg_lifetime_max_dsg
2025-07-23 13:35:14,3332,3333,3335,3329,3332,3324,3332,3330,26647,11,2961,2957,0,377,44,3932,2535,100,26680,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
2025-07-23 13:35:15,3332,3333,3335,3329,3331,3324,3332,3330,26647,11,2961,2957,0,377,44,3932,2535,100,26680,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
2025-07-23 13:35:16,3332,3333,3335,3329,3331,3325,3332,3330,26647,10,2961,2957,0,377,44,3932,2535,100,26680,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
2025-07-23 13:35:16,3332,3333,3335,3329,3331,3324,3332,3330,26647,11,2961,2957,0,377,44,3932,2535,100,26680,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
2025-07-23 13:35:17,3332,3333,3335,3329,3332,3325,3332,3330,26647,10,2961,2957,0,377,44,3932,2535,100,26680,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
2025-07-23 13:35:18,3332,3333,3335,3329,3332,3324,3332,3330,26649,11,2961,2957,0,377,44,3932,2535,100,26680,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
2025-07-23 13:35:19,3332,3333,3335,3329,3331,3324,3332,3330,26645,11,2961,2957,0,377,44,3932,2535,100,26688,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
2025-07-23 13:35:19,3332,3333,3335,3329,3331,3324,3332,3330,26647,11,2961,2957,0,377,44,3932,2535,100,26688,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
2025-07-23 13:35:20,3332,3333,3335,3329,3331,3324,3332,3330,26649,11,2961,2957,0,377,44,3932,2535,100,26688,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
2025-07-23 13:35:21,3332,3333,3335,3329,3332,3324,3332,3330,26647,11,2961,2957,0,377,44,3932,2535,100,26688,0,2978,6357,6412,6912,0,65535,65535,2956,2,93,28400,50,2731,2731,0,0
